MD,INC,AZ,TVD
16529,93.08,227.39,10609.7374
16624,91.85,226.55,10605.65154
16718,90.92,223.79,10603.3791
16812,89.34,224.71,10603.16582
16907,89.02,227.62,10604.52568
17001,89.36,226.99,10605.85454
17095,90.83,228.73,10605.69868
17190,90.8,229.36,10604.34739
17284,93.16,229.25,10601.09985
17379,91.36,227.68,10597.35352
17473,89.53,227.57,10596.62349
17567,90.59,227.09,10596.52506
17661,90.6,226.69,10595.54891
17755,90.51,226.91,10594.63838
17778,90.5,227.13,10594.43566
20000,99,300,10600
